date,open,high,low,close,volume
2020/5/14,1314.6397,1319.4634,1309.8062,1311.2691,18574
2020/5/15,1313.6513,1318.0993,1286.8445,1297.8361,26398
2020/5/18,1290.9169,1335.8914,1290.057,1330.6625,34362
2020/5/19,1348.2471,1348.2471,1322.5474,1330.5637,24787
2020/5/20,1330.5637,1343.4827,1321.3711,1335.3972,21183
2020/5/21,1339.351,1356.1152,1337.2357,1350.3228,23051
2020/5/22,1350.224,1350.3228,1307.602,1312.8605,34427
2020/5/25,1314.6397,1350.7973,1305.7437,1347.1598,31561
2020/5/26,1354.0592,1354.1284,1339.351,1342.3164,22470
2020/5/27,1343.3048,1344.2933,1317.6051,1322.5474,26777
2020/5/28,1322.5177,1331.3841,1305.8722,1328.4781,26485
2020/5/29,1316.7155,1354.158,1316.7155,1350.8171,30444
2020/6/1,1365.0507,1403.6992,1365.0507,1403.1061,35479
2020/6/2,1399.6564,1411.4091,1390.4144,1394.4176,25960
2020/6/3,1398.6581,1401.1292,1379.6502,1383.1394,23557
2020/6/4,1379.8775,1394.7043,1379.8775,1391.729,18037
2020/6/5,1389.0207,1412.3778,1384.8988,1408.5426,18347
2020/6/8,1408.5426,1418.4271,1385.8181,1389.8609,29300
2020/6/9,1391.7389,1408.5426,1384.5035,1400.1902,22611
2020/6/10,1408.5426,1416.7764,1400.635,1407.2181,22700
2020/6/11,1394.7142,1401.6135,1380.8561,1384.286,30711
2020/6/12,1371.1495,1400.0123,1367.3341,1400.0123,28427
2020/6/15,1385.8082,1395.2973,1365.0507,1367.0276,34615
2020/6/16,1382.3486,1397.6696,1377.0407,1387.6665,29206
2020/6/17,1395.5543,1395.5939,1378.9088,1388.7736,19453
2020/6/18,1388.6747,1396.8789,1383.9302,1396.6812,21010
2020/6/19,1403.6003,1428.5093,1398.7569,1423.2112,38958
2020/6/22,1418.5259,1427.2144,1416.6479,1422.3809,23247
2020/6/23,1418.4271,1464.8843,1416.9642,1457.4709,33934
2020/6/24,1463.6,1465.71,1445,1460.01,25138
2020/6/29,1448,1466,1437.01,1463.17,28080
2020/6/30,1463.12,1468.98,1455.12,1462.88,22446
2020/7/1,1468,1506.1,1464.02,1494.27,38682
2020/7/2,1499,1550.9,1495,1544,45883
2020/7/3,1550,1552.5,1516.88,1541.79,35125
2020/7/6,1538,1616,1531.81,1600,51821
2020/7/7,1603.09,1744.82,1601,1688,66663
2020/7/8,1680,1719,1660,1681.34,53169
2020/7/9,1691,1712,1682,1706,35033
2020/7/10,1689,1736.6,1688.94,1713.85,37100
2020/7/13,1714.68,1787,1714.68,1781.99,60727
2020/7/14,1781.99,1782.03,1748.4,1762,46093
2020/7/15,1744.88,1782.6,1744.71,1752.53,40712
2020/7/16,1729.91,1729.91,1600,1614,102242
2020/7/17,1620,1672.59,1620,1648.05,65902
2020/7/20,1652.5,1663.99,1588.88,1636.96,45280
2020/7/21,1646.64,1702.8,1630.99,1668,41969
2020/7/22,1658,1710,1658,1678.08,39201
2020/7/23,1672,1691,1650,1676,34320
2020/7/24,1654.85,1666,1585,1595.3,78752
2020/7/27,1616.01,1629.8,1600,1622.55,38788
2020/7/28,1630,1680,1630,1670,54911
2020/7/29,1690,1690,1633,1672,50748
2020/7/30,1671.2,1700.59,1670.5,1680,38373
2020/7/31,1685,1705,1646,1678.18,40684
2020/8/3,1686.88,1696.58,1660,1668,34661
2020/8/4,1675,1682.99,1660,1669.99,31940
2020/8/5,1662.09,1673.09,1643.31,1668,25521
2020/8/6,1670,1674.03,1630,1637.96,32648
2020/8/7,1644.77,1649.67,1598.5,1631,34242
2020/8/10,1627.97,1644.96,1608.11,1633.99,23623
2020/8/11,1640,1666.43,1640,1642.51,35818
2020/8/12,1633,1641,1605.25,1626.95,27933
2020/8/13,1630,1638.88,1609,1635,20541
2020/8/14,1639.9,1665.7,1631,1661,37653
2020/8/17,1674,1704.35,1670,1690,43572
2020/8/18,1697.38,1720,1691,1705,30422
2020/8/19,1700,1717,1682.99,1687,26914
2020/8/20,1674,1679,1656,1664,22382
2020/8/21,1673,1698,1671,1676,25082
2020/8/24,1700,1708,1691.01,1696.35,30933
2020/8/25,1704.8,1746.78,1698.63,1727,41872
2020/8/26,1734,1745,1715.02,1727,26215
2020/8/27,1731.99,1733.98,1705,1731,22635
2020/8/28,1731,1764,1721.5,1757,42299
2020/8/31,1770.58,1816,1770.58,1786.5,47810
2020/9/1,1792,1802,1775.01,1801.98,31639
2020/9/2,1825,1828,1770,1795,32009
2020/9/3,1795,1812,1779.7,1793,30437
2020/9/4,1766,1776.99,1746,1770,30857
2020/9/7,1760,1777.99,1703.97,1723.5,31112
2020/9/8,1732,1737.8,1677.07,1711.4,34472
2020/9/9,1699.67,1711,1680.04,1688,25963
